Nitrogen,nitrogen_status,Phosphorus,phosphorus_status,Potassium,potassium_status,temperature,ec,moisture,pH_Value,Rainfall,previous_crop,soil_type,Variety,ec_temp,ec_moisture,predicted_nitrogen,predicted_phosphorus,predicted_potassium
120.7475575,high,49.23124241,medium,25.95696815,low,38.86787949,0.811841795,99.08372963,5.683461163,175.6323088,6,1,Hard Red,31.554569053005284,80.44031291811388,high,high,medium
24.27215981,low,74.86435707,high,37.8062461,low,43.61731012,1.011344534,42.54310662,7.069831252,272.2028404,3,2,Dent,44.112128177644884,43.02573833951622,low,high,medium
103.8918655,high,30.72654574,medium,82.82930504,high,11.32432632,0.382088803,65.15924129,5.227898754,241.8586167,4,4,Roma,4.326898288390195,24.896616508884275,high,high,medium
92.26922285,high,21.38072813,medium,83.51132312,high,43.21292242,1.300848844,81.65465098,8.412743128,83.39889774,6,3,Cherry,56.213480175918676,106.22035833455645,high,high,medium
21.5404088,low,78.21739181,high,19.80839873,low,43.00137382,1.166637441,74.89303207,5.343009544,318.0265462,5,3,Soft Red,50.16701271284919,87.37301528287574,low,high,low
73.03098536,medium,48.08021959,medium,52.22950138,medium,42.47680441,1.286841375,59.47610598,4.851515243,371.506565,3,0,Co 86032,54.66090939257047,76.53631399894893,medium,high,medium
82.55721147,high,81.27461827,high,61.36594929,medium,30.9348195,0.348228337,91.75302378,8.126937693,180.6404739,6,4,Dent,10.772380749880172,31.951002885630857,high,high,medium
16.43464933,low,15.5055732,low,93.0290699,high,17.98220803,0.944604708,39.8156908,6.846512992,57.73818096,7,3,Flint,16.9860783653734,37.61008898195228,medium,high,medium
149.7032303,high,72.86132407,high,84.20259781,high,41.25697943,1.050905385,42.96535731,5.880075594,187.6734259,4,3,Cherry,43.35718185182124,45.15252536552812,high,high,medium
78.23078503,medium,13.43540252,low,40.31367049,medium,22.45818546,1.930815423,44.61702708,6.303894832,82.46838662,3,0,Russet,43.36261085876235,86.14724401447266,medium,high,medium
111.6365141,high,61.05856265,high,72.87831643,medium,26.19300148,0.755192253,97.91224305,7.516893086,332.0726061,6,1,Co 0238,19.780751800513535,73.9425674252131,high,high,medium
68.30588416,medium,79.00419784,high,83.60882608,high,21.47243995,1.338177983,33.37777522,8.020688126,81.36088406,0,1,Sweet,28.733946382379617,44.66540392092698,medium,high,medium
60.85423832,medium,20.52144107,medium,95.77408392,high,31.68740975,2.122590926,51.38296489,5.355391727,398.6922298,7,0,Red,67.25940840379393,109.06501502649058,medium,medium,low
104.4993417,high,15.12806556,low,44.56531971,medium,36.34817444,2.042328946,69.46753131,6.514971386,187.2033838,4,0,Hard Red,74.23492879306934,141.8755500015743,high,medium,medium
39.69453406,low,72.63135599,high,77.22101384,medium,41.43310607,1.773359349,94.35308239,5.145697638,194.0667855,8,0,Co 86032,73.47578600734315,167.32192076327374,low,high,medium
103.3939784,high,61.83205071,high,70.01777653,medium,36.99937177,0.771893913,80.60400615,6.890496904,48.8866291,4,4,Sweet,28.559589854087037,62.21774171059957,high,high,medium
119.0183648,high,59.25719672,high,21.53851516,low,29.64612248,0.268984459,46.92351453,8.39455592,249.0055083,4,4,Dent,7.974346216730538,12.62169617023069,high,high,medium
104.7245375,high,67.59080071,high,80.52902468,high,26.45997573,1.199224194,69.34971436,7.15419125,248.2393705,6,1,Roma,31.73144306806881,83.16585530750122,high,high,medium
32.25480661,low,76.61114381,high,38.18206281,low,26.83456366,1.467605241,34.81722388,5.42505019,199.3814226,2,2,Durum,39.38254626736414,51.09794024335836,low,high,medium
146.7126355,high,37.33068825,medium,59.06890544,medium,23.17290116,0.847894622,55.89328642,4.69035628,28.00160742,4,2,Yukon Gold,19.64817826970156,47.39161696142364,high,high,medium
39.7118428,low,55.18844027,high,64.23083432,medium,14.39589966,0.67562925,58.10742954,5.903971173,49.37856625,7,1,Red,9.726290890361055,39.259079039538044,low,high,medium
18.32411674,low,34.70415913,medium,90.92820678,high,13.29254181,0.651533849,35.20675102,7.045583136,274.1717853,8,3,Sweet,8.660540928462726,22.938390002845274,low,high,medium
62.5312884,medium,63.3483737,high,52.55381213,medium,10.03952825,0.823291749,42.27117721,6.702300178,204.2814569,0,5,Cherry,8.26546077207741,34.801511417509836,medium,high,medium
139.0428281,high,46.11845291,medium,97.6320983,high,34.35073229,0.757306388,73.88828088,5.031897841,236.8123097,6,4,Co 86032,26.014028995694872,55.95606710876226,high,high,medium
147.4077058,high,56.27214147,high,89.838934,high,21.08345459,0.468918778,62.87399659,6.216333269,294.1640901,4,4,Sweet,9.88642776236129,29.482797648958964,high,high,medium
105.9487084,high,60.40357383,high,51.26718326,medium,11.46540731,0.77721967,53.05762442,6.621455502,313.8002982,4,4,Dent,8.911140085893788,41.237429342696345,high,high,medium
118.2192966,high,23.96495465,medium,20.91040162,low,37.33977934,0.661736947,66.35508663,6.392611616,189.2239507,4,4,Basmati,24.709111582105272,43.90961244445672,high,high,medium
84.74472767,high,84.03035118,high,91.52601791,high,36.89246275,0.525772297,98.32459693,5.134442207,186.9608826,6,4,Soft Red,19.397034882054438,51.69634917948525,high,high,medium
144.9110954,high,45.22770382,medium,49.84084272,medium,43.21305697,1.266882429,74.54482351,5.893458276,289.8889424,6,2,Sweet,54.74586257866898,94.4395270777251,high,high,medium
117.7674172,high,9.003770889,low,33.55220834,low,18.03461005,0.938649748,52.5633151,7.838562351,307.5437938,4,2,Jasmine,16.92818217871077,49.33854247265959,high,high,medium
111.1735672,high,22.05982048,medium,28.0639669,low,24.54865825,1.048009028,56.70903552,8.396164311,52.09589529,4,2,Arborio,25.72721547128668,59.431581194132676,high,high,medium
48.21287349,medium,30.74963382,medium,46.54355,medium,34.74549876,0.589563206,50.04428265,6.151881413,97.45237023,7,4,Jasmine,20.48466764301462,29.504267721104174,medium,high,medium
59.2177023,medium,27.89678541,medium,73.412845,medium,26.56200217,1.424322894,56.29583447,5.799951598,299.6171378,7,2,Dent,37.83286780120868,80.18344587245535,medium,high,medium
63.09358677,medium,38.49463892,medium,35.15416061,low,19.79646155,1.057679263,67.94349493,6.518548617,117.3213422,1,3,Soft Red,20.93830686221184,71.86242564320663,medium,high,medium
64.00510427,medium,40.11593223,medium,94.06409121,high,40.73236561,0.621781517,75.0519124,7.108150431,139.5367057,1,1,Yukon Gold,25.326632079984428,46.66589194582311,medium,high,medium
141.007056,high,41.7010666,medium,18.0066055,low,26.43640978,1.266092671,95.04720242,5.934608556,43.23217001,4,0,Russet,33.470944670010724,120.33856638301548,high,high,medium
64.96357699,medium,48.35057131,medium,80.90621435,high,40.34527961,0.707496862,82.62216501,5.056548455,62.50986251,1,4,Co 0238,28.544158720587582,58.4549224762212,medium,high,medium
37.34599003,low,31.66756082,medium,24.90917185,low,35.99179728,0.31772305,93.20336129,5.163165006,103.5319697,8,4,Hard Red,11.435423606783305,29.612856219310736,low,high,medium
5.143714107,low,67.0176077,high,15.6987497,low,11.22501784,1.243280167,42.24230213,4.770355196,93.70879886,8,1,Beefsteak,13.955842054693179,52.51901644665085,low,high,medium
25.47253593,low,40.92051518,medium,55.4021654,medium,11.33518084,0.942799412,77.0850909,8.002383303,90.31762441,3,2,Jasmine,10.686801830865665,72.67577837448654,medium,high,medium
41.17487142,medium,38.23054746,medium,64.07307499,medium,37.19348792,0.991910393,96.1089775,6.383981951,41.97637967,0,0,Hard Red,36.89260721976795,95.33149364285315,medium,high,medium
95.50253986,high,5.884138862,low,53.64062316,medium,21.74413987,1.322006936,36.24148626,4.721523981,220.5473337,6,0,Co 0238,28.745903725494138,47.9114962066687,high,high,medium
12.01551199,low,9.326616223,low,84.10561758,high,11.91651147,1.032138641,45.99092492,8.02416752,286.3208509,1,1,Roma,12.299491954106712,47.469010745261826,low,high,medium
149.608051,high,71.00262699,high,61.05440781,medium,11.48554501,1.498411575,88.67786604,8.447720494,233.046781,4,2,Basmati,17.21007358816749,132.8759409206354,high,high,medium
135.3974367,high,54.21379036,high,56.81307489,medium,21.98006968,0.572817541,88.83576876,4.703868689,124.2440878,4,5,Co 99004,12.590569465106258,50.886686613947816,high,high,medium
71.94284476,medium,28.3940723,medium,10.21494937,low,13.72181797,0.404725716,44.90114165,7.665794074,372.2105226,7,4,Sweet,5.553572602729917,18.17264670351367,medium,high,medium
77.4576166,medium,55.06350364,high,24.4634241,low,43.37870038,1.105259985,67.77429772,6.845023032,325.4298101,3,0,Yukon Gold,47.944741731318295,74.90821928139275,medium,high,low
11.52362868,low,73.06390231,high,96.43322793,high,25.88722487,0.559659741,33.7311562,7.804183338,243.3167411,2,2,Flint,14.48803756595296,18.877970142522546,low,high,medium
7.020361129,low,18.82104409,low,27.02223689,low,19.78295494,0.505867188,86.66380069,7.176754676,197.0073001,2,4,Dent,10.007547785828509,43.84037315644276,low,high,medium
15.54061989,low,50.26787129,high,36.38139411,low,25.48843547,1.088063599,38.65480542,5.772716715,121.1965745,1,1,Roma,27.733038830367455,42.058886703929915,low,high,medium
104.35542,high,74.28043398,high,78.57455092,medium,20.42270356,0.860552064,77.52687813,8.39341912,33.06927116,4,2,Jasmine,17.574799701018147,66.71591499024795,high,high,medium
50.37404787,medium,64.30167715,high,49.43049524,medium,25.74712565,1.107897067,96.4411505,4.510578318,122.9044568,7,5,Jasmine,28.525164991315467,106.84686777705558,medium,high,medium
84.32455876,high,34.21126268,medium,70.98971148,medium,32.61518173,0.708189708,49.28795208,5.745661861,149.3906878,4,3,Co 86032,23.09773602573564,34.90522039145319,high,high,medium
35.93985485,low,11.46163599,low,91.34216771,high,22.13659506,1.203286277,76.87819526,5.141213454,210.5893361,3,1,Jasmine,26.63666105520399,92.50647735688443,low,high,medium
55.45481373,medium,16.82065392,low,79.08359567,medium,32.72895641,0.993807883,62.89660856,8.238862151,250.7283437,3,2,Beefsteak,32.52629488262138,62.50714540089328,medium,high,medium
54.04524389,medium,15.39285425,low,83.26778125,high,34.85966081,1.414489403,33.61337612,5.119317514,153.3931603,7,3,Flint,49.3086208079194,47.54576432079325,medium,high,medium
60.51820366,medium,44.50842857,medium,41.4829403,medium,11.58879701,1.671939422,74.33329055,5.778058056,354.5887793,7,0,Hard Red,19.375766574574726,124.28075883752506,medium,high,medium
56.50523568,medium,86.50324098,high,72.43202221,medium,11.68985897,0.260900038,49.98170866,6.059646326,379.9403267,3,4,Roma,3.0498846494876406,13.040229688698929,medium,high,medium
34.18402835,low,64.07863303,high,80.43910712,high,14.9220454,1.897964532,61.91015874,5.98030143,185.5000253,1,0,Sweet,28.321512914093752,117.50328545900982,low,high,medium
69.17691677,medium,22.79327861,medium,53.01941885,medium,12.72505284,1.207908576,56.86506269,8.378315422,76.24677015,7,1,Co 0238,15.370700455489155,68.68779689802862,medium,high,medium
116.5529939,high,37.50193997,medium,40.0229857,medium,42.77913705,0.658705414,57.88609492,7.892052507,365.7389857,4,3,Dent,28.17884918108299,38.1298841191219,high,high,medium
146.0146992,high,51.27682729,high,81.61588754,high,16.84531694,1.3175936,73.00979061,4.517514513,267.2377353,4,5,Arborio,22.195281790115583,96.19723284507609,high,high,medium
119.6745529,high,48.17506265,medium,14.89264646,low,44.05560674,0.789300496,75.42165883,7.266611461,132.5184861,6,4,Jasmine,34.77311225146294,59.53035272366178,high,high,medium
26.4427772,low,41.06899424,medium,61.28503211,medium,41.54943915,1.002619113,45.94387429,7.076783934,23.14899306,2,0,Soft Red,41.65826182622047,46.0642064884233,low,high,medium
79.07776387,medium,83.6190442,high,92.42995443,high,30.52855092,0.633444845,89.4578873,8.015225009,287.4816657,3,4,Sweet,19.338153205594008,56.66663755477597,medium,high,medium
67.39367058,medium,62.70584869,high,64.28286837,medium,43.26670753,1.911696024,54.86578882,4.714298237,40.64023412,0,0,Co 86032,82.71279275667186,104.88671034081766,medium,high,medium
49.23150082,medium,82.07062703,high,44.51436207,medium,22.19464554,0.940158063,77.26450896,6.044336323,52.36338061,0,5,Jasmine,20.86647495985799,72.64085108247974,medium,high,medium
149.8695869,high,34.65260277,medium,40.81486668,medium,10.0593915,0.730164859,35.14617618,7.580807243,167.5369431,6,4,Arborio,7.345014176223299,25.662502774858858,high,medium,medium
120.1560095,high,19.47871871,low,12.95240358,low,17.70125238,1.327003195,74.63573899,5.442091946,344.1224896,6,1,Basmati,23.489618463761357,99.04186410091607,high,high,medium
127.6267271,high,24.7211928,medium,56.37464303,medium,44.06529151,1.317211341,64.70378933,5.902144426,138.5065208,6,0,Arborio,58.043301721443015,85.2285651111508,high,high,medium
135.9651898,high,85.11949607,high,10.19384711,low,32.74839046,0.962881758,76.01412158,6.424303606,150.3655938,4,5,Flint,31.53282777779523,73.19261101977612,high,high,medium
111.5435031,high,56.78651174,high,81.76321299,high,22.70404048,1.209213917,78.71173708,6.414982359,254.8563875,6,3,Arborio,27.45404172054736,95.17932790838096,high,high,medium
102.5378661,high,11.97905732,low,43.12213095,medium,17.20226675,0.728261265,71.25881354,7.717938976,46.19350486,4,4,Russet,12.527744544222438,51.89503369103953,high,high,medium
6.070554952,low,8.228536011,low,19.51400432,low,40.98713318,1.484122168,70.75972076,7.354237134,56.36676254,3,5,Sweet,60.82991295520634,105.01607018140581,low,high,medium
127.4600063,high,62.02593894,high,66.34111662,medium,31.08067663,1.397655615,64.20844967,6.861764765,57.71922482,6,2,Co 99004,43.44008220991877,89.74130021172039,high,high,medium
38.87833781,low,82.98578106,high,65.95999738,medium,25.29900047,1.47873474,66.99501972,5.21101698,398.0168604,2,2,Co 86032,37.41051088226533,99.06786306694907,low,high,medium
7.17397951,low,37.29895162,medium,61.2708103,medium,43.98416509,0.807852569,89.4474302,5.307179033,290.0946068,1,5,Dent,35.532720763276615,72.26033627751819,low,high,medium
50.62036602,medium,58.42991277,high,77.971364,medium,22.46039305,0.534865034,47.15257545,5.678868101,171.9406719,1,4,Yukon Gold,12.013278892341614,25.220263871251813,medium,high,medium
89.49794418,high,58.66649659,high,79.70792474,medium,39.02417119,0.585017228,66.44424536,8.377958535,264.4280898,6,4,Hard Red,22.82981245457126,38.87102823705906,high,high,medium
19.35862891,low,78.64721687,high,70.11620925,medium,30.56189831,1.054183177,31.55319492,7.397855745,201.0053765,1,2,Yukon Gold,32.21783905558674,33.26284726526586,low,high,medium
89.52730714,high,35.00835287,medium,99.9394101,high,19.64696042,0.245996791,73.79166129,4.820141866,312.2701693,6,4,Hard Red,4.833089216224012,18.152511879898917,high,high,medium
108.4890726,high,13.90490398,low,54.34961947,medium,38.32170347,0.985606972,52.0694552,7.256604808,344.4972378,6,5,Roma,37.770138118948594,51.32001807336166,high,high,medium
5.953296918,low,68.67882427,high,27.86966064,low,19.949194,1.191728022,66.66635259,5.415329738,302.0058335,7,5,Russet,23.774013506114265,79.44816050603528,medium,high,medium
102.5890903,high,74.1505644,high,40.07964065,medium,22.96279951,1.155589504,99.29610076,4.918072821,240.2750486,4,3,Dent,26.535570096212343,114.74553182638242,high,high,medium
146.1998431,high,57.39601655,high,14.09799412,low,39.0882342,1.864366272,61.33838462,6.528397457,52.65281316,6,0,Jasmine,72.87478547451691,114.35721546449153,high,high,medium
20.81072204,low,35.07356401,medium,17.58251168,low,26.73268598,0.814603527,52.51025791,6.081848395,186.8948455,7,5,Red,21.776540285491453,42.77504129716565,medium,high,medium
126.4714229,high,75.50447215,high,76.34293203,medium,44.32773938,0.378347963,49.99322173,6.353796337,236.524676,6,4,Co 0238,16.771309898817883,18.914833605352836,high,high,medium
116.0719582,high,36.45076672,medium,50.57998414,medium,23.79592832,0.576354699,32.52864525,6.732529387,27.64940962,6,5,Hard Red,13.714895104299178,18.748037541941528,high,high,medium
86.54317283,high,88.5163778,high,52.42113103,medium,32.37722982,1.486251489,31.16881696,4.855276302,262.0913238,4,2,Sweet,48.120706029670195,46.32470061716845,high,high,medium
133.3683775,high,63.64142542,high,88.55461839,high,20.24487946,0.701942733,92.03226847,7.195281179,312.5396032,4,1,Dent,14.210746017407963,64.60138205402153,high,high,medium
134.753746,high,42.62126137,medium,63.7814757,medium,25.86095692,0.325027438,43.54552255,6.522619745,195.7473253,4,4,Yukon Gold,8.405520571935972,14.153489630797727,high,high,medium
52.65309948,medium,79.70329236,high,57.8125916,medium,15.95826442,0.884518904,93.64523387,7.392139932,209.9435645,1,1,Arborio,14.115386554520596,82.83097962751607,medium,high,medium
